ORI,GILO,123654741,CS Fundamentals,92
BEN,LEVI,302205987,C language,98
MORDECHI,LEVI,123546978,C language,100
BEN OR,LEVI,302999987,C language,78
BEN OR,LEVI,302999987,Computer Networks,85
BEN OR,LEVI,302999987,CS Fundamentals,88
ARIE,LEZER,354987654,Computer Networks,98
ARIE,MEIR,897654321,C language,78
YUVAL,RADAN,356985456,CS Fundamentals,100
ESTER,RADAN,123654987,C language,100
ESTER,RADAN,123654987,Computer Networks,98
BEN,RADAN,302541987,C language,98
YAEL,RADAN,369878541,C language,99
YAEL,RADAN,360008541,C language,99
BENOR,RADAN,305208978,C language,100
BEN OR,RDAN,302546987,C language,100
BEN OR,RDAN,302546987,Computer Networks,95
DDDDDDDDDDDDDDDDDDDD,RFJFFFDAN,123856987,C language,5
BBBBBBBBBBBBBBBBBBBBBENOR,RFJFFFDAN,123456987,C language,89
HANA,SHALOM,305879312,CS Fundamentals,90
OR,YONA,159785643,C language,57
OR,YONA,159785643,Computer Networks,98
OR,YONA,159785643,CS Fundamentals,78
ORI,GI-LO,123654741,CS Fundamentals,93
ORI EL,GIL OR,123654741,CS Fundamentals,920
ORI,GILO,123654741,CS Fundamentals,-2
ORI,GILO,1236#4741,CS Fundamentals,97
ORI,GILO,1236F4741,CS Fundamentals,96
ORI,GILO,12364741,CS Fundamentals,95
OR+I,GILO,123654741,CS Fundamentals,92
ORI,GILO,123654741,CS Fundamentals,150
OR 8I,GILO,1236,CS Fundamentals,-2
ORI,GILO,1236534741,CS Fundamentals,94
ORI,GILO,123654741,CS Fundamentals,-2
ORI,GILO,123654741,CS Fundamentals,-2
ORI,GILO,1236534741,CS Fundamentals,94
OR 8I,GILO,1236,CS Fundamentals,-2
ORI,GILO,123654741,CS Fundamentals,150
OR+I,GILO,123654741,CS Fundamentals,92
ORI,GILO,12364741,CS Fundamentals,95
ORI,GILO,1236F4741,CS Fundamentals,96
ORI,GILO,1236#4741,CS Fundamentals,97
ORI,GILO,123654741,CS Fundamentals,-2
SHIMON,HAIMON,52359873,Computer Networks,95
BENOR,RADAN,1256987,C language,-2
BENOR,RADAN,1256987,C language,-2
BBBBBBBBBBBBBBBBBBBBBENOR,RFJFFFDAN,123456987,C language,-2
BBBBBBBBBBBBBBBENOR,RFJFFFDAN,123456987,C language,-2
BBBBBBBBENOR,RFJFFFDAN,123456987,C language,-2
BBBBBBBBBBBBBBBBBBBBBENOR,RFJFFFDAN,123456987,C language,-2
BBBBBBBBBBBBBBBENOR,RFJFFFDAN,123456987,C language,-2
BBBBBBBBENOR,RFJFFFDAN,123456987,C language,-2
